date,target_beta,final_beta_base,raw_target_beta,raw_beta_base,entropy,predicted_regime,actual_regime,raw_regime,stable_regime,deployment_state,lock_active,target_bucket,close,daily_price_return,return_l4,return_base
2024-03-01,3.6989893645610916,1.0,3.6989893645610916,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,106.0,0.0,0.0,0.0
2024-03-02,3.6989893645610916,1.0,2.718281828356782,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,True,QLD,106.1,0.0009433962264151496,0.003489612608076706,0.0009433962264151496
2024-03-03,2.7182818280505163,1.0,2.7182818280505163,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,106.2,0.0009425070688031667,0.003486323623526563,0.0009425070688031667
2024-03-04,2.7182818280505163,1.0,2.718281827540658,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,106.3,0.0009416195856872811,0.0025595874087101923,0.0009416195856872811
2024-03-05,2.7182818280505163,1.0,2.7182818268271176,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,106.4,0.0009407337723426057,0.0025571795183923166,0.0009407337723426057
2024-03-06,2.7182818280505163,1.0,2.718281825909309,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,106.5,0.0009398496240600185,0.0025547761541824575,0.0009398496240600185
2024-03-07,2.7182818280505163,1.0,2.718281824786149,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,106.6,0.0009389671361501595,0.0025523773033336136,0.0009389671361501595
2024-03-08,2.7182818280505163,1.0,2.7182818234560573,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,106.7,0.0009380863039401,0.002549982953143447,0.0009380863039401
2024-03-09,2.7182818280505163,1.0,2.7182818219169524,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,106.8,0.0009372071227740086,0.0025475930909560967,0.0009372071227740086
2024-03-10,2.7182818280505163,1.0,2.71828182016625,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,106.9,0.0009363295880151501,0.002545207704167609,0.0009363295880151501
2024-03-11,2.7182818280505163,1.0,2.7182818182008606,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,107.0,0.00093545369504211,0.002542826780215677,0.00093545369504211
2024-03-12,2.7182818280505163,1.0,2.7182818160171793,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,107.1,0.0009345794392523477,0.002540450306589298,0.0009345794392523477
2024-03-13,2.7182818280505163,1.0,2.7182818136110805,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,107.2,0.0009337068160597539,0.002538078270822135,0.0009337068160597539
2024-03-14,2.7182818280505163,1.0,2.718281810977914,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,107.3,0.000932835820895539,0.0025357106604949296,0.000932835820895539
2024-03-15,2.7182818280505163,1.0,2.7182818081124878,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,107.4,0.0009319664492080104,0.0025333474632348993,0.0009319664492080104
2024-03-16,2.7182818280505163,1.0,2.7182818050090645,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,107.5,0.0009310986964616852,0.0025309886667133226,0.0009310986964616852
2024-03-17,2.7182818280505163,1.0,2.718281801661346,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,107.6,0.0009302325581395099,0.002528634258651575,0.0009302325581395099
2024-03-18,2.7182818280505163,1.0,2.7182817980624594,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,107.7,0.0009293680297397522,0.0025262842268126804,0.0009293680297397522
2024-03-19,2.7182818280505163,1.0,2.7182817942049455,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,107.8,0.0009285051067779992,0.0025239385590067396,0.0009285051067779992
2024-03-20,0.9999999906228981,1.0,0.9999999906228981,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,107.9,0.0009276437847867136,0.0025215972430897276,0.0009276437847867136
