date,target_beta,final_beta_base,raw_target_beta,raw_beta_base,entropy,predicted_regime,actual_regime,raw_regime,stable_regime,deployment_state,lock_active,target_bucket,close,actual_regime_probability,brier,prob_MID_CYCLE,prob_LATE_CYCLE,prob_BUST,prob_RECOVERY
2024-03-01,3.6989893645610916,1.0,3.6989893645610916,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,106.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-02,3.6989893645610916,1.0,2.718281828356782,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,True,QLD,106.1,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-03,2.7182818280505163,1.0,2.7182818280505163,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,106.2,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-04,2.7182818280505163,1.0,2.718281827540658,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,106.3,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-05,2.7182818280505163,1.0,2.7182818268271176,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,106.4,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-06,2.7182818280505163,1.0,2.718281825909309,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,106.5,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-07,2.7182818280505163,1.0,2.718281824786149,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,106.6,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-08,2.7182818280505163,1.0,2.7182818234560573,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,106.7,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-09,2.7182818280505163,1.0,2.7182818219169524,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,106.8,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-10,2.7182818280505163,1.0,2.71828182016625,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,106.9,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-11,2.7182818280505163,1.0,2.7182818182008606,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,107.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-12,2.7182818280505163,1.0,2.7182818160171793,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,107.1,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-13,2.7182818280505163,1.0,2.7182818136110805,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,107.2,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-14,2.7182818280505163,1.0,2.718281810977914,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,107.3,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-15,2.7182818280505163,1.0,2.7182818081124878,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,107.4,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-16,2.7182818280505163,1.0,2.7182818050090645,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,107.5,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-17,2.7182818280505163,1.0,2.718281801661346,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,107.6,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-18,2.7182818280505163,1.0,2.7182817980624594,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,107.7,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-19,2.7182818280505163,1.0,2.7182817942049455,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QLD,107.8,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-20,0.9999999906228981,1.0,0.9999999906228981,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,107.9,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-21,0.9999999906228981,1.0,0.9999999895279829,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,True,QQQ,108.0,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-22,0.9999999906228981,1.0,0.9999999883590603,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,108.1,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-23,0.9999999906228981,1.0,0.9999999871131625,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,108.2,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-24,0.9999999906228981,1.0,0.9999999857871154,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,108.3,1.0,0.0,1.0,0.0,0.0,0.0
2024-03-25,0.9999999906228981,1.0,0.9999999843775322,1.0,0.0,MID_CYCLE,MID_CYCLE,MID_CYCLE,MID_CYCLE,DEPLOY_BASE,False,QQQ,108.4,1.0,0.0,1.0,0.0,0.0,0.0
